type,dir,name,row,col,side,scale,flip
exr,data/KAIST,scene12_reflectance.exr,1010,2443,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1487,831,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1555,2662,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1043,2593,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1135,639,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1684,2005,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,2511,1133,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1962,135,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1826,653,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,111,3183,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1510,603,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1827,945,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1606,382,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,114,2264,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,2497,1740,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1323,559,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1332,670,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1099,2198,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1969,2710,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1573,2706,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1915,2232,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1859,39,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,388,844,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1332,817,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,864,2642,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,2424,1211,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1606,860,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1623,2456,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,146,2425,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,2468,1769,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,1456,959,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,2433,1294,96,0.5,False
exr,data/KAIST,scene12_reflectance.exr,2075,13,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1142,2738,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1260,2842,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1242,1681,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,85,928,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,2392,102,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,711,2632,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,269,621,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,687,2334,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1519,1896,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,237,2932,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1575,2733,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,291,1070,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1869,2313,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,2071,1736,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,623,2490,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,528,2597,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,2093,2978,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1772,378,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,479,1350,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1899,585,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,263,3051,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1880,1423,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,543,483,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,227,1726,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,742,1369,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1609,2222,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,679,1054,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1053,161,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1614,1991,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,2174,2934,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,508,2123,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,730,28,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,134,1431,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1233,1756,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1902,168,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,690,1714,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1021,597,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,2286,2565,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,810,644,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1304,935,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,2126,2193,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,669,1078,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,301,1889,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,572,2815,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,852,1714,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,2350,2522,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,2027,1131,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,428,2350,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1026,1793,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,881,1806,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1873,2282,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,818,1980,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,2349,2314,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1488,236,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1988,2678,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,2484,3034,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1774,1739,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,2352,288,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,556,2943,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,200,2494,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,291,1692,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1241,539,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,894,2070,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,138,2617,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,107,825,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1070,1667,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1286,899,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,740,3152,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1059,2937,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1234,2346,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1385,3183,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1626,2015,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1124,1196,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1934,2917,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,2203,1947,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,2032,1527,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1903,1749,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,2047,2481,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1053,1773,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,946,2506,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,2273,1121,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1431,1975,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1783,2390,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,157,2300,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1816,2697,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,738,672,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1951,1344,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1477,145,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1852,767,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1535,1379,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1396,1716,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1922,1052,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,2303,2603,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1934,3152,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1500,1352,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1839,241,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1394,476,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,279,776,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1996,1333,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1658,2677,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,95,2206,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1987,1430,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1643,2807,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1820,2228,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,2141,34,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,2389,1717,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,71,3183,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,848,2320,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,493,3107,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,2177,1705,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,90,2736,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,2424,42,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1322,1422,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1144,2240,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,487,1324,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,283,1549,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,2111,3167,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,2085,274,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1999,889,96,0.5,True
exr,data/KAIST,scene12_reflectance.exr,1603,1031,96,2,False
exr,data/KAIST,scene12_reflectance.exr,1205,139,96,2,False
exr,data/KAIST,scene12_reflectance.exr,136,452,96,2,False
exr,data/KAIST,scene12_reflectance.exr,44,1994,96,2,False
exr,data/KAIST,scene12_reflectance.exr,2588,3124,96,2,False
exr,data/KAIST,scene12_reflectance.exr,1835,1736,96,2,False
exr,data/KAIST,scene12_reflectance.exr,434,1390,96,2,False
exr,data/KAIST,scene12_reflectance.exr,2019,3007,96,2,False
exr,data/KAIST,scene12_reflectance.exr,2280,2205,96,2,False
exr,data/KAIST,scene12_reflectance.exr,632,585,96,2,False
exr,data/KAIST,scene12_reflectance.exr,868,921,96,2,False
exr,data/KAIST,scene12_reflectance.exr,2090,1409,96,2,False
exr,data/KAIST,scene12_reflectance.exr,827,2153,96,2,False
exr,data/KAIST,scene12_reflectance.exr,1358,1152,96,2,False
exr,data/KAIST,scene12_reflectance.exr,1993,2167,96,2,False
exr,data/KAIST,scene12_reflectance.exr,1760,2445,96,2,False
exr,data/KAIST,scene12_reflectance.exr,1872,1603,96,2,False
exr,data/KAIST,scene12_reflectance.exr,1126,2827,96,2,False
exr,data/KAIST,scene12_reflectance.exr,749,1486,96,2,False
exr,data/KAIST,scene12_reflectance.exr,100,2238,96,2,False
exr,data/KAIST,scene12_reflectance.exr,2075,1218,96,2,False
exr,data/KAIST,scene12_reflectance.exr,2497,1665,96,2,False
exr,data/KAIST,scene12_reflectance.exr,1956,228,96,2,False
exr,data/KAIST,scene12_reflectance.exr,418,2501,96,2,False
exr,data/KAIST,scene12_reflectance.exr,613,1230,96,2,False
exr,data/KAIST,scene12_reflectance.exr,2314,2164,96,2,False
exr,data/KAIST,scene12_reflectance.exr,2632,2579,96,2,False
exr,data/KAIST,scene12_reflectance.exr,2378,592,96,2,False
exr,data/KAIST,scene12_reflectance.exr,2491,2870,96,2,False
exr,data/KAIST,scene12_reflectance.exr,1656,1991,96,2,False
exr,data/KAIST,scene12_reflectance.exr,1736,2650,96,2,False
exr,data/KAIST,scene12_reflectance.exr,734,716,96,2,False
exr,data/KAIST,scene12_reflectance.exr,240,1622,96,2,False
exr,data/KAIST,scene12_reflectance.exr,2538,425,96,2,False
exr,data/KAIST,scene12_reflectance.exr,1378,1895,96,2,False
exr,data/KAIST,scene12_reflectance.exr,473,1338,96,2,False
exr,data/KAIST,scene12_reflectance.exr,1484,2667,96,2,False
exr,data/KAIST,scene12_reflectance.exr,1106,299,96,2,False
exr,data/KAIST,scene12_reflectance.exr,300,467,96,2,False
exr,data/KAIST,scene12_reflectance.exr,373,1498,96,2,False
exr,data/KAIST,scene12_reflectance.exr,715,3133,96,2,False
exr,data/KAIST,scene12_reflectance.exr,632,856,96,2,False
exr,data/KAIST,scene12_reflectance.exr,1558,298,96,2,False
exr,data/KAIST,scene12_reflectance.exr,2380,2805,96,2,False
exr,data/KAIST,scene12_reflectance.exr,1188,2145,96,2,False
exr,data/KAIST,scene12_reflectance.exr,362,2987,96,2,False
exr,data/KAIST,scene12_reflectance.exr,1602,456,96,2,False
exr,data/KAIST,scene12_reflectance.exr,738,2172,96,2,False
exr,data/KAIST,scene12_reflectance.exr,893,2495,96,2,False
exr,data/KAIST,scene12_reflectance.exr,223,44,96,2,False
exr,data/KAIST,scene12_reflectance.exr,2273,3083,96,2,False
exr,data/KAIST,scene12_reflectance.exr,1338,1220,96,2,False
exr,data/KAIST,scene12_reflectance.exr,262,2663,96,2,False
exr,data/KAIST,scene12_reflectance.exr,803,276,96,2,False
exr,data/KAIST,scene12_reflectance.exr,522,1493,96,2,False
exr,data/KAIST,scene12_reflectance.exr,541,800,96,2,False
exr,data/KAIST,scene12_reflectance.exr,2530,388,96,2,False
exr,data/KAIST,scene12_reflectance.exr,2644,1310,96,2,False
exr,data/KAIST,scene12_reflectance.exr,942,2062,96,2,False
exr,data/KAIST,scene12_reflectance.exr,2428,822,96,2,False
exr,data/KAIST,scene12_reflectance.exr,2533,307,96,2,False
exr,data/KAIST,scene12_reflectance.exr,350,124,96,2,False
exr,data/KAIST,scene12_reflectance.exr,2081,125,96,2,False
exr,data/KAIST,scene12_reflectance.exr,719,3045,96,2,False
exr,data/KAIST,scene12_reflectance.exr,2480,958,96,2,False
exr,data/KAIST,scene12_reflectance.exr,1479,330,96,2,False
exr,data/KAIST,scene12_reflectance.exr,304,320,96,2,False
exr,data/KAIST,scene12_reflectance.exr,1987,2903,96,2,False
exr,data/KAIST,scene12_reflectance.exr,2316,338,96,2,False
exr,data/KAIST,scene12_reflectance.exr,1741,1745,96,2,False
exr,data/KAIST,scene12_reflectance.exr,2073,798,96,2,False
exr,data/KAIST,scene12_reflectance.exr,280,630,96,2,False
exr,data/KAIST,scene12_reflectance.exr,367,1533,96,2,False
exr,data/KAIST,scene12_reflectance.exr,1584,2952,96,2,False
exr,data/KAIST,scene12_reflectance.exr,1748,2351,96,2,False
exr,data/KAIST,scene12_reflectance.exr,1910,1,96,2,False
exr,data/KAIST,scene12_reflectance.exr,250,2913,96,2,False
exr,data/KAIST,scene12_reflectance.exr,138,378,96,2,False
exr,data/KAIST,scene12_reflectance.exr,1827,1898,96,2,False
exr,data/KAIST,scene12_reflectance.exr,894,2373,96,2,False
exr,data/KAIST,scene12_reflectance.exr,2318,1688,96,2,False
exr,data/KAIST,scene12_reflectance.exr,901,175,96,2,False
exr,data/KAIST,scene12_reflectance.exr,2621,2467,96,2,False
exr,data/KAIST,scene12_reflectance.exr,2511,3264,96,2,False
exr,data/KAIST,scene12_reflectance.exr,2063,2246,96,2,False
exr,data/KAIST,scene12_reflectance.exr,1630,630,96,2,False
exr,data/KAIST,scene12_reflectance.exr,1142,1037,96,2,False
exr,data/KAIST,scene12_reflectance.exr,2612,1503,96,2,False
exr,data/KAIST,scene12_reflectance.exr,2076,2765,96,2,False
exr,data/KAIST,scene12_reflectance.exr,1009,2509,96,2,False
exr,data/KAIST,scene12_reflectance.exr,2397,655,96,2,False
exr,data/KAIST,scene12_reflectance.exr,622,491,96,2,False
exr,data/KAIST,scene12_reflectance.exr,412,1169,96,2,False
exr,data/KAIST,scene12_reflectance.exr,1700,3088,96,2,False
exr,data/KAIST,scene12_reflectance.exr,2427,1781,96,2,False
exr,data/KAIST,scene12_reflectance.exr,1131,3276,96,2,False
exr,data/KAIST,scene12_reflectance.exr,650,1567,96,2,False
exr,data/KAIST,scene12_reflectance.exr,2059,860,96,2,False
exr,data/KAIST,scene12_reflectance.exr,154,851,96,2,False
exr,data/KAIST,scene12_reflectance.exr,3,101,96,2,False
exr,data/KAIST,scene12_reflectance.exr,1603,1896,96,2,False
exr,data/KAIST,scene12_reflectance.exr,2261,526,96,2,False
exr,data/KAIST,scene12_reflectance.exr,2072,3273,96,2,False
exr,data/KAIST,scene12_reflectance.exr,1275,404,96,2,False
exr,data/KAIST,scene12_reflectance.exr,1138,1017,96,2,False
exr,data/KAIST,scene12_reflectance.exr,2416,2733,96,2,False
exr,data/KAIST,scene12_reflectance.exr,1266,519,96,2,False
exr,data/KAIST,scene12_reflectance.exr,1304,1245,96,2,False
exr,data/KAIST,scene12_reflectance.exr,2306,3058,96,2,False
exr,data/KAIST,scene12_reflectance.exr,50,4,96,2,False
exr,data/KAIST,scene12_reflectance.exr,2079,1271,96,2,False
exr,data/KAIST,scene12_reflectance.exr,687,2715,96,2,False
exr,data/KAIST,scene12_reflectance.exr,1035,1095,96,2,False
exr,data/KAIST,scene12_reflectance.exr,1025,2221,96,2,False
exr,data/KAIST,scene12_reflectance.exr,1878,2581,96,2,False
exr,data/KAIST,scene12_reflectance.exr,2590,1141,96,2,False
exr,data/KAIST,scene12_reflectance.exr,616,27,96,2,False
exr,data/KAIST,scene12_reflectance.exr,1071,596,96,2,False
exr,data/KAIST,scene12_reflectance.exr,2527,2125,96,2,False
exr,data/KAIST,scene12_reflectance.exr,1005,2373,96,2,False
exr,data/KAIST,scene12_reflectance.exr,1457,1834,96,2,True
exr,data/KAIST,scene12_reflectance.exr,1290,2826,96,2,True
exr,data/KAIST,scene12_reflectance.exr,1464,3114,96,2,True
exr,data/KAIST,scene12_reflectance.exr,424,2355,96,2,True
exr,data/KAIST,scene12_reflectance.exr,858,3240,96,2,True
exr,data/KAIST,scene12_reflectance.exr,1302,1926,96,2,True
exr,data/KAIST,scene12_reflectance.exr,703,2502,96,2,True
exr,data/KAIST,scene12_reflectance.exr,1520,1272,96,2,True
exr,data/KAIST,scene12_reflectance.exr,262,2925,96,2,True
exr,data/KAIST,scene12_reflectance.exr,2087,1076,96,2,True
exr,data/KAIST,scene12_reflectance.exr,496,1219,96,2,True
exr,data/KAIST,scene12_reflectance.exr,1526,1239,96,2,True
exr,data/KAIST,scene12_reflectance.exr,1010,2370,96,2,True
exr,data/KAIST,scene12_reflectance.exr,773,2547,96,2,True
exr,data/KAIST,scene12_reflectance.exr,86,2966,96,2,True
exr,data/KAIST,scene12_reflectance.exr,1785,2280,96,2,True
exr,data/KAIST,scene12_reflectance.exr,421,2678,96,2,True
exr,data/KAIST,scene12_reflectance.exr,1902,15,96,2,True
exr,data/KAIST,scene12_reflectance.exr,2328,2405,96,2,True
exr,data/KAIST,scene12_reflectance.exr,929,917,96,2,True
exr,data/KAIST,scene12_reflectance.exr,582,2067,96,2,True
exr,data/KAIST,scene12_reflectance.exr,108,2260,96,2,True
exr,data/KAIST,scene12_reflectance.exr,1307,1176,96,2,True
exr,data/KAIST,scene12_reflectance.exr,1130,2104,96,2,True
exr,data/KAIST,scene12_reflectance.exr,800,3196,96,2,True
exr,data/KAIST,scene12_reflectance.exr,1391,2919,96,2,True
exr,data/KAIST,scene12_reflectance.exr,451,994,96,2,True
exr,data/KAIST,scene12_reflectance.exr,2248,1477,96,2,True
exr,data/KAIST,scene12_reflectance.exr,2451,1975,96,2,True
exr,data/KAIST,scene12_reflectance.exr,823,2952,96,2,True
exr,data/KAIST,scene12_reflectance.exr,2555,2493,96,2,True
exr,data/KAIST,scene12_reflectance.exr,2107,3248,96,2,True
exr,data/KAIST,scene12_reflectance.exr,2220,2806,96,2,True
exr,data/KAIST,scene12_reflectance.exr,1325,1585,96,2,True
exr,data/KAIST,scene12_reflectance.exr,2270,206,96,2,True
exr,data/KAIST,scene12_reflectance.exr,2572,291,96,2,True
exr,data/KAIST,scene12_reflectance.exr,1456,2667,96,2,True
exr,data/KAIST,scene12_reflectance.exr,235,1815,96,2,True
exr,data/KAIST,scene12_reflectance.exr,1485,460,96,2,True
exr,data/KAIST,scene12_reflectance.exr,2641,2632,96,2,True
exr,data/KAIST,scene12_reflectance.exr,2068,209,96,2,True
exr,data/KAIST,scene12_reflectance.exr,2148,2009,96,2,True
exr,data/KAIST,scene12_reflectance.exr,1841,2421,96,2,True
exr,data/KAIST,scene12_reflectance.exr,1962,1290,96,2,True
exr,data/KAIST,scene12_reflectance.exr,547,577,96,2,True
exr,data/KAIST,scene12_reflectance.exr,174,2886,96,2,True
exr,data/KAIST,scene12_reflectance.exr,2318,1735,96,2,True
exr,data/KAIST,scene12_reflectance.exr,2265,133,96,2,True
exr,data/KAIST,scene12_reflectance.exr,730,2561,96,2,True
exr,data/KAIST,scene12_reflectance.exr,1223,3237,96,2,True
exr,data/KAIST,scene12_reflectance.exr,2340,650,96,2,True
exr,data/KAIST,scene12_reflectance.exr,258,2411,96,2,True
exr,data/KAIST,scene12_reflectance.exr,1177,879,96,2,True
exr,data/KAIST,scene12_reflectance.exr,1324,1246,96,2,True
exr,data/KAIST,scene12_reflectance.exr,583,674,96,2,True
exr,data/KAIST,scene12_reflectance.exr,2022,1037,96,2,True
exr,data/KAIST,scene12_reflectance.exr,2166,445,96,2,True
exr,data/KAIST,scene12_reflectance.exr,1877,915,96,2,True
exr,data/KAIST,scene12_reflectance.exr,235,2315,96,2,True
exr,data/KAIST,scene12_reflectance.exr,2402,178,96,2,True
exr,data/KAIST,scene12_reflectance.exr,1562,2653,96,2,True
exr,data/KAIST,scene12_reflectance.exr,1161,1206,96,2,True
