type,dir,name,row,col,side,scale,flip
exr,data/KAIST,scene10_reflectance.exr,92,383,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,265,733,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1630,2938,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,634,903,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,2355,689,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,64,823,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,483,2932,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,693,2717,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1292,2648,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,304,942,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,457,2270,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,144,2170,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1656,3064,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,348,478,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1556,3168,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1551,2034,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1644,1804,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1138,1615,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1867,1683,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,2394,2058,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,572,3050,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,2290,2785,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,2279,2524,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1728,458,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,307,279,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1749,1130,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,509,2440,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1887,2272,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,2141,2163,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,2061,2184,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1554,2761,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1062,2863,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1597,315,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1442,2219,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,20,755,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,2083,42,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,30,1749,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,2492,293,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,563,279,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,2101,224,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,57,3027,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1233,2165,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,2393,79,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1160,1589,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,642,2606,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,172,50,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1189,191,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,726,1750,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,181,1179,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1667,2503,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,2385,485,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,262,2599,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1589,655,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,492,592,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1743,288,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,187,1496,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,2353,435,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,17,1875,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1708,987,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,2421,844,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1738,3017,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1161,1261,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,375,2427,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,2259,963,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1005,861,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,864,3110,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,541,1074,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1135,2665,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,526,2407,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,2085,132,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,2068,1175,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1332,1558,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,518,1560,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,2391,2858,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1414,669,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1133,1024,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,698,2942,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,71,1453,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1443,392,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,2331,1565,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1039,1067,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,811,571,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,268,1962,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1812,1238,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,423,2528,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,804,1575,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1731,54,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1930,2197,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,2004,2853,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,761,1436,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,1694,2339,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,532,753,96,0.5,False
exr,data/KAIST,scene10_reflectance.exr,614,1775,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1203,1872,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,728,287,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1040,790,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,43,990,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,633,2086,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1830,1107,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,2410,1333,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1691,443,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1294,1234,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1326,2804,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1713,465,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,17,917,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,709,17,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1923,1827,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,910,371,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,804,1028,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,834,1131,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,70,1570,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1501,2370,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1385,2042,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,2146,169,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,417,57,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,2098,3096,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1892,1792,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1634,1344,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,646,1860,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,153,1054,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,2327,2541,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,337,1374,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,826,1994,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1319,1150,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1246,999,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,150,2324,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1692,429,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1598,3045,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1509,2883,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,2419,1002,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1031,1137,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,474,1513,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1176,242,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,2120,2166,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,949,2064,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,186,639,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1224,2236,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,35,2981,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1609,1435,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,2334,669,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,2236,1814,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,118,1726,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,831,940,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,576,1768,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1634,2983,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,274,2317,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,885,3099,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,2227,2712,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,2418,471,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,2194,785,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1452,1529,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1678,2930,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1336,2872,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1062,1591,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,683,2822,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1734,915,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1068,1579,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,311,1775,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,518,241,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1670,400,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,2494,1203,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1227,2880,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1277,1754,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1549,79,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,510,1054,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,2397,2602,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,2318,387,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,2353,138,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1208,1786,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1091,1037,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,755,2002,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1552,1094,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1589,862,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,2177,2440,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1511,59,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,645,2710,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1843,2812,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1413,882,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1742,2916,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,917,2949,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1875,2830,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,2123,46,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,135,1669,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1297,825,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,291,437,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1020,863,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,864,3090,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1120,2497,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,187,2872,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,2343,979,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,682,2951,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,862,1348,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,2114,38,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,128,1403,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1717,942,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1313,729,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1703,2794,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1494,3180,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,269,2579,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,649,3166,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,2327,615,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1570,2598,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,329,1735,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,100,100,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1408,2219,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1960,1510,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1574,2797,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1189,1331,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,586,2240,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1969,1750,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,2077,1693,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,626,2885,96,0.5,True
exr,data/KAIST,scene10_reflectance.exr,1595,403,96,2,False
exr,data/KAIST,scene10_reflectance.exr,384,2025,96,2,False
exr,data/KAIST,scene10_reflectance.exr,897,2799,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1879,1260,96,2,False
exr,data/KAIST,scene10_reflectance.exr,729,1820,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1494,1421,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1796,813,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1626,872,96,2,False
exr,data/KAIST,scene10_reflectance.exr,603,3115,96,2,False
exr,data/KAIST,scene10_reflectance.exr,2098,1021,96,2,False
exr,data/KAIST,scene10_reflectance.exr,986,206,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1978,3327,96,2,False
exr,data/KAIST,scene10_reflectance.exr,54,337,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1618,774,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1340,2333,96,2,False
exr,data/KAIST,scene10_reflectance.exr,2364,868,96,2,False
exr,data/KAIST,scene10_reflectance.exr,2604,2862,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1883,1826,96,2,False
exr,data/KAIST,scene10_reflectance.exr,615,1468,96,2,False
exr,data/KAIST,scene10_reflectance.exr,2434,327,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1241,2204,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1810,2012,96,2,False
exr,data/KAIST,scene10_reflectance.exr,911,89,96,2,False
exr,data/KAIST,scene10_reflectance.exr,349,2715,96,2,False
exr,data/KAIST,scene10_reflectance.exr,110,3079,96,2,False
exr,data/KAIST,scene10_reflectance.exr,361,2730,96,2,False
exr,data/KAIST,scene10_reflectance.exr,804,594,96,2,False
exr,data/KAIST,scene10_reflectance.exr,801,1093,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1852,3037,96,2,False
exr,data/KAIST,scene10_reflectance.exr,2511,2526,96,2,False
exr,data/KAIST,scene10_reflectance.exr,718,3143,96,2,False
exr,data/KAIST,scene10_reflectance.exr,2385,1158,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1768,2048,96,2,False
exr,data/KAIST,scene10_reflectance.exr,253,234,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1498,2827,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1848,1544,96,2,False
exr,data/KAIST,scene10_reflectance.exr,732,2686,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1271,1617,96,2,False
exr,data/KAIST,scene10_reflectance.exr,165,36,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1764,2627,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1285,917,96,2,False
exr,data/KAIST,scene10_reflectance.exr,954,1868,96,2,False
exr,data/KAIST,scene10_reflectance.exr,2218,2438,96,2,False
exr,data/KAIST,scene10_reflectance.exr,2048,2136,96,2,False
exr,data/KAIST,scene10_reflectance.exr,55,319,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1595,1738,96,2,False
exr,data/KAIST,scene10_reflectance.exr,2594,86,96,2,False
exr,data/KAIST,scene10_reflectance.exr,313,1614,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1100,323,96,2,False
exr,data/KAIST,scene10_reflectance.exr,858,2096,96,2,False
exr,data/KAIST,scene10_reflectance.exr,2391,826,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1309,673,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1511,923,96,2,False
exr,data/KAIST,scene10_reflectance.exr,533,1871,96,2,False
exr,data/KAIST,scene10_reflectance.exr,497,1224,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1511,2199,96,2,False
exr,data/KAIST,scene10_reflectance.exr,2358,247,96,2,False
exr,data/KAIST,scene10_reflectance.exr,435,946,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1304,78,96,2,False
exr,data/KAIST,scene10_reflectance.exr,123,1492,96,2,False
exr,data/KAIST,scene10_reflectance.exr,942,1475,96,2,False
exr,data/KAIST,scene10_reflectance.exr,911,2327,96,2,False
exr,data/KAIST,scene10_reflectance.exr,484,2302,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1213,1240,96,2,False
exr,data/KAIST,scene10_reflectance.exr,977,2910,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1169,2362,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1459,80,96,2,False
exr,data/KAIST,scene10_reflectance.exr,47,1802,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1218,782,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1332,1472,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1565,1940,96,2,False
exr,data/KAIST,scene10_reflectance.exr,2307,1012,96,2,False
exr,data/KAIST,scene10_reflectance.exr,462,1285,96,2,False
exr,data/KAIST,scene10_reflectance.exr,2454,1091,96,2,False
exr,data/KAIST,scene10_reflectance.exr,876,1536,96,2,False
exr,data/KAIST,scene10_reflectance.exr,2208,2086,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1660,2244,96,2,False
exr,data/KAIST,scene10_reflectance.exr,2344,126,96,2,False
exr,data/KAIST,scene10_reflectance.exr,2116,906,96,2,False
exr,data/KAIST,scene10_reflectance.exr,656,468,96,2,False
exr,data/KAIST,scene10_reflectance.exr,459,1161,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1685,2686,96,2,False
exr,data/KAIST,scene10_reflectance.exr,2126,3099,96,2,False
exr,data/KAIST,scene10_reflectance.exr,639,1449,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1481,1315,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1527,2131,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1850,10,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1589,2710,96,2,False
exr,data/KAIST,scene10_reflectance.exr,2022,2475,96,2,False
exr,data/KAIST,scene10_reflectance.exr,203,1117,96,2,False
exr,data/KAIST,scene10_reflectance.exr,128,81,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1068,739,96,2,False
exr,data/KAIST,scene10_reflectance.exr,266,1641,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1196,1683,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1085,1458,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1852,2938,96,2,False
exr,data/KAIST,scene10_reflectance.exr,2451,1766,96,2,False
exr,data/KAIST,scene10_reflectance.exr,2249,2638,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1267,1517,96,2,False
exr,data/KAIST,scene10_reflectance.exr,2291,1265,96,2,False
exr,data/KAIST,scene10_reflectance.exr,2234,2731,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1148,3169,96,2,False
exr,data/KAIST,scene10_reflectance.exr,804,1388,96,2,False
exr,data/KAIST,scene10_reflectance.exr,670,3256,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1536,2973,96,2,False
exr,data/KAIST,scene10_reflectance.exr,353,2571,96,2,False
exr,data/KAIST,scene10_reflectance.exr,393,2459,96,2,False
exr,data/KAIST,scene10_reflectance.exr,2219,1551,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1955,1034,96,2,False
exr,data/KAIST,scene10_reflectance.exr,2640,2211,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1162,492,96,2,False
exr,data/KAIST,scene10_reflectance.exr,2587,2801,96,2,False
exr,data/KAIST,scene10_reflectance.exr,2287,2806,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1942,1247,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1074,140,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1151,2033,96,2,False
exr,data/KAIST,scene10_reflectance.exr,298,1744,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1646,689,96,2,False
exr,data/KAIST,scene10_reflectance.exr,1684,665,96,2,False
exr,data/KAIST,scene10_reflectance.exr,784,242,96,2,False
exr,data/KAIST,scene10_reflectance.exr,2222,704,96,2,True
exr,data/KAIST,scene10_reflectance.exr,497,2901,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1436,453,96,2,True
exr,data/KAIST,scene10_reflectance.exr,844,2524,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1226,1272,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1275,1338,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1463,132,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1220,530,96,2,True
exr,data/KAIST,scene10_reflectance.exr,955,1345,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1538,2653,96,2,True
exr,data/KAIST,scene10_reflectance.exr,175,1386,96,2,True
exr,data/KAIST,scene10_reflectance.exr,2375,1393,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1221,411,96,2,True
exr,data/KAIST,scene10_reflectance.exr,962,3008,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1412,843,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1706,1439,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1500,1108,96,2,True
exr,data/KAIST,scene10_reflectance.exr,773,3172,96,2,True
exr,data/KAIST,scene10_reflectance.exr,2499,535,96,2,True
exr,data/KAIST,scene10_reflectance.exr,157,1908,96,2,True
exr,data/KAIST,scene10_reflectance.exr,290,1751,96,2,True
exr,data/KAIST,scene10_reflectance.exr,2237,38,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1591,1632,96,2,True
exr,data/KAIST,scene10_reflectance.exr,793,1454,96,2,True
exr,data/KAIST,scene10_reflectance.exr,2353,176,96,2,True
exr,data/KAIST,scene10_reflectance.exr,68,3006,96,2,True
exr,data/KAIST,scene10_reflectance.exr,2180,3227,96,2,True
exr,data/KAIST,scene10_reflectance.exr,2301,2988,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1158,938,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1531,152,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1332,2607,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1840,887,96,2,True
exr,data/KAIST,scene10_reflectance.exr,2260,1775,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1517,3174,96,2,True
exr,data/KAIST,scene10_reflectance.exr,438,2180,96,2,True
exr,data/KAIST,scene10_reflectance.exr,2470,3048,96,2,True
exr,data/KAIST,scene10_reflectance.exr,315,1437,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1146,3134,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1411,1922,96,2,True
exr,data/KAIST,scene10_reflectance.exr,178,1422,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1254,2205,96,2,True
exr,data/KAIST,scene10_reflectance.exr,741,1688,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1687,472,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1924,2368,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1499,1359,96,2,True
exr,data/KAIST,scene10_reflectance.exr,2519,915,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1897,2456,96,2,True
exr,data/KAIST,scene10_reflectance.exr,38,1388,96,2,True
exr,data/KAIST,scene10_reflectance.exr,2443,128,96,2,True
exr,data/KAIST,scene10_reflectance.exr,2097,2413,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1824,478,96,2,True
exr,data/KAIST,scene10_reflectance.exr,901,3197,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1266,1206,96,2,True
exr,data/KAIST,scene10_reflectance.exr,2048,186,96,2,True
exr,data/KAIST,scene10_reflectance.exr,27,2938,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1982,1646,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1853,1387,96,2,True
exr,data/KAIST,scene10_reflectance.exr,2636,1454,96,2,True
exr,data/KAIST,scene10_reflectance.exr,287,758,96,2,True
exr,data/KAIST,scene10_reflectance.exr,178,2597,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1831,2156,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1393,896,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1664,2405,96,2,True
exr,data/KAIST,scene10_reflectance.exr,497,1015,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1131,2153,96,2,True
exr,data/KAIST,scene10_reflectance.exr,960,564,96,2,True
exr,data/KAIST,scene10_reflectance.exr,36,215,96,2,True
exr,data/KAIST,scene10_reflectance.exr,2281,1081,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1123,2458,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1079,2873,96,2,True
exr,data/KAIST,scene10_reflectance.exr,466,661,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1020,1789,96,2,True
exr,data/KAIST,scene10_reflectance.exr,1477,2659,96,2,True
exr,data/KAIST,scene10_reflectance.exr,2102,3156,96,2,True
